target_img,ref_img1,ref_img2,input_text,annotated_img,label_file
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/edited_ref_imgs/1.png,Premium Pork Luncheon Meat,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/2.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/2.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP001/edited_ref_imgs/2.png,Standard Light Soy Sauce,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/2.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/2.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/3.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/3.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/edited_ref_imgs/3.png,Heinz Classic Barbecue Rich & Smokey,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/3.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/3.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/4.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/4.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/edited_ref_imgs/4.png,Super original 3 in 1 coffee,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/4.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/4.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/5.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/5.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/edited_ref_imgs/5.png,Oreo o’s cereal,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/5.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/5.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/6.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/6.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/edited_ref_imgs/6.png,Fairprice thai fragrant white rice,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/6.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/6.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/7.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/7.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/edited_ref_imgs/7.png,Fairprice 100 % pure honey ,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/7.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/7.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/8.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/8.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/edited_ref_imgs/8.png,Naturel Pure olive oil,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/8.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/8.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/9.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/9.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/edited_ref_imgs/9.png,gardenia fine grain whole meal bread ,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/9.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/9.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/10.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/10.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/edited_ref_imgs/10.png,chips more original ,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/10.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/10.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/11.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/11.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP001/edited_ref_imgs/11.png,Fairprice Premium Oyster Sauce ,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/11.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/11.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/12.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/12.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/edited_ref_imgs/12.png,Arm & Hammer pure baking soda,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/12.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/12.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/13.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/13.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/edited_ref_imgs/13.png,nestle whole grain chocolate fitnesse breakfast cereal bar,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/13.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/13.txt
