target_img,ref_img,input_text,annotated_img,label_file
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/starbucks_1.png,starbucks double shot espresso,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/2.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/frappuccino_1.png,starbucks frappuccino mocha,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/2.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/2.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/3.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/dutch_lady_choco_1.png,dutch lady chocolate flavoured milk,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/3.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/3.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/4.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/dutch_lady_full_1.png,dutch lady full cream milk,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/4.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/4.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/5.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/black_peppercorn_1.png,mill coarse black peppercorns,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/5.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/5.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/6.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/pork_luncheon_1.png,kelly’s pork luncheon meat ,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/6.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/6.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/7.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/white_coffee_1.png,instant white coffee original 3 in 1 ,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/7.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/7.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/8.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/knorr_1.png,knorr ikan bilis naturally ,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/8.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/8.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/9.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/yumeat_1.png,yumeat plant based minced meat with bean paste,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/9.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/9.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/10.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/shan_meat_masala_1.png,shan tandoori masala ,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/10.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/10.txt
