target_img,ref_img1,ref_img2,input_text,annotated_img,label_file
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/ref_imgs/starbucks_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/starbucks_1.png,starbucks double shot espresso,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/2.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/ref_imgs/frappuccino_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/frappuccino_1.png,starbucks frappuccino mocha,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/2.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/2.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/3.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/ref_imgs/dutch_lady_choco_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/dutch_lady_choco_1.png,dutch lady chocolate flavoured milk,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/3.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/3.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/4.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/ref_imgs/dutch_lady_full_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/dutch_lady_full_1.png,dutch lady full cream milk,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/4.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/4.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/5.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/ref_imgs/black_peppercorn_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/black_peppercorn_1.png,mill coarse black peppercorns,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/5.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/5.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/6.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/ref_imgs/pork_luncheon_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/pork_luncheon_1.png,kelly’s pork luncheon meat ,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/6.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/6.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/7.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/ref_imgs/white_coffee_1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/white_coffee_1.png,instant white coffee original 3 in 1 ,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/7.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/7.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/8.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/ref_imgs/knorr_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/knorr_1.png,knorr ikan bilis naturally ,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/8.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/8.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/9.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/ref_imgs/yumeat_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/yumeat_1.png,yumeat plant based minced meat with bean paste,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/9.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/9.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/10.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/ref_imgs/shan_meat_masala_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/shan_meat_masala_1.png,shan tandoori masala ,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/10.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/10.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/11.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/ref_imgs/oolong_tea_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/oolong_tea_1.png,oolong tea,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/11.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/11.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/12.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/ref_imgs/dunkin_1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/dunkin_1.png,dunkin original artificially flavored hot chocolate bomb,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/12.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/12.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/13.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/ref_imgs/nanox_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/nanox_1.png,nanox laundry capsule 50 bright power,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/13.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/13.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/14.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/ref_imgs/bulgaria_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/bulgaria_1.png,bulgaria yogurt lb81,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/14.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/14.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/15.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/ref_imgs/thick_creamy_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/thick_creamy_1.png,thick and creamy classic vanilla,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/15.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/15.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/16.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/ref_imgs/cetaphil_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/cetaphil_1.png,cetaphil baby with organic calendula advanced protection cream,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/16.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/16.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/17.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/ref_imgs/beautex_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/beautex_1.png,beautex pure water baby wipes,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/17.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/17.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/18.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/ref_imgs/farcent.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/farcent.png,farcent star glamour,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/18.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/18.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/19.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/ref_imgs/shelleys_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/shelleys_1.png,selleys dishwashing liquid concentrate,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/19.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/19.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/20.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/ref_imgs/shield_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/shield_1.png,shield graphene spray coating,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/20.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/20.txt
